"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.126058667E0,6.378707821E-1,2.595906472E-1,8.705673802E-1,1.110024325E0
1.136093667E0,1.141708983E0,3.136580962E-1,-2.657389945E-1,1.213465292E0
1.146129667E0,1.679280282E0,1.840288335E-1,-8.364266574E-1,1.885061917E0
1.156164667E0,8.366146454E-1,-1.027747554E-1,-1.384071613E0,1.620537240E0
1.166200667E0,7.601474635E-1,-4.253372839E-1,-1.627033364E0,1.845527983E0
1.176235667E0,6.344353236E-1,-5.150347415E-1,-1.310217771E0,1.544163065E0
1.186271667E0,2.324186361E-1,-4.428815621E-1,-1.209879550E0,1.309187163E0
1.196307667E0,2.273232993E-1,-4.973761502E-1,-1.562782404E0,1.655701591E0
1.206342667E0,5.683267035E-2,-1.720493504E-1,-1.698906169E0,1.708541221E0
1.216378667E0,-4.645674963E-1,1.681483805E-1,-1.732462170E0,1.801533238E0
1.226413667E0,-6.985678773E-1,5.967025101E-2,-1.489646015E0,1.646390861E0
1.236449667E0,-8.770757698E-2,-3.016894305E-1,-9.268018073E-1,9.786065203E-1
1.246484667E0,5.531259893E-1,-6.805159146E-1,-3.004433888E-1,9.269932577E-1
1.256520667E0,1.223245920E0,-1.123270592E0,4.566505855E-1,1.722381247E0
1.266555667E0,1.926716030E0,-1.771465730E0,1.592457608E0,3.063698210E0
1.276591667E0,2.984034707E0,-2.529979116E0,2.973147776E0,4.913742480E0
1.286626667E0,3.321921618E0,-2.942754826E0,4.102745056E0,6.043797332E0
1.296662667E0,-1.995806730E0,-1.106346411E0,-6.967794186E0,7.331943992E0
1.306698667E0,-2.389815071E0,2.816431287E-1,-5.109108172E0,5.647435280E0
1.316733667E0,-1.281825154E0,2.643157822E-1,-7.185649163E-1,1.493075382E0
1.326769667E0,-1.268573901E0,-9.347255154E-1,-1.728828710E-1,1.585206617E0
1.336804667E0,-3.121606243E-1,-1.113840787E0,1.375551635E0,1.797283466E0
1.346840667E0,-2.007998174E-1,1.004170118E-1,1.740166461E-1,2.840526995E-1
1.356875667E0,-1.140646032E0,2.509589875E-1,5.239830279E-1,1.280082809E0
1.366911667E0,-1.599418718E0,2.663801417E-1,-6.290060377E-1,1.739180040E0
1.376947667E0,-8.374076740E-1,1.461277664E-2,5.110174119E-1,9.811238154E-1
1.386982667E0,1.703090729E-1,-1.465625069E-1,2.035485935E-1,3.031794496E-1
1.397018667E0,9.049721047E-1,-5.465643901E-1,4.383008534E-1,1.144471398E0
1.407053667E0,1.112898362E0,-4.414827619E-1,3.555060339E-1,1.248933279E0
1.417089667E0,9.624880953E-1,-9.822708338E-2,4.979553169E-1,1.088113685E0
1.427124667E0,-2.185684825E-1,6.337504685E-2,6.380586970E-1,6.774271023E-1
1.437160667E0,-1.400817308E0,4.167934786E-1,6.278266543E-1,1.590651515E0
1.447195667E0,-7.828129524E-1,6.368736126E-1,7.260090065E-1,1.243178665E0
1.457231667E0,-1.103970541E0,7.608433552E-1,3.591552812E-1,1.388029568E0
1.467266667E0,-2.899433975E-1,6.414743480E-1,5.463954055E-1,8.911253852E-1
1.477302667E0,4.665274099E-1,3.708182837E-1,5.107478553E-1,7.848677566E-1
1.487338667E0,3.235185483E-1,3.990818238E-1,5.945022029E-1,7.857247752E-1
1.497373667E0,8.088862717E-2,6.780125754E-1,6.195914358E-1,9.220290503E-1
1.507409667E0,1.375770906E-1,8.828415629E-1,5.534220046E-1,1.051005517E0
1.517444667E0,5.517140329E-2,9.648551944E-1,5.087112701E-1,1.092143116E0
1.527480667E0,-2.672882143E-1,9.243103087E-1,4.637268859E-1,1.068098854E0
1.537515667E0,-7.618541926E-1,8.833059780E-1,4.455303508E-1,1.248658702E0
1.547551667E0,-8.626338780E-1,7.316319814E-1,4.167351526E-1,1.205442139E0
1.557587667E0,-4.443034588E-1,3.492997992E-1,3.045077884E-1,6.419820141E-1
1.567622667E0,4.003003836E-3,-3.331085667E-2,-1.093078494E-2,3.528624762E-2
1.577658667E0,2.811866073E-1,-3.919651777E-2,-1.698557675E-1,3.308372060E-1
1.587693667E0,4.978737482E-1,-1.883391085E-1,-1.453220201E-1,5.517865335E-1
1.597729667E0,5.409338138E-1,-2.260134499E-1,-2.860048592E-2,5.869492808E-1
1.607764667E0,3.763412713E-1,-4.726012051E-4,1.297426987E-1,3.980780623E-1
1.617800667E0,-9.909305602E-2,2.347459741E-1,2.294950283E-1,3.429184657E-1
1.627835667E0,-5.684337075E-1,4.490762486E-1,2.666611004E-1,7.719420311E-1
1.637871667E0,-9.629911020E-1,6.023221229E-1,2.551087564E-1,1.164141005E0
1.647907667E0,-1.336559770E0,6.570471644E-1,5.017343724E-1,1.571572580E0
1.657942667E0,-1.237394354E0,4.046189909E-1,1.145796406E0,1.734275272E0
1.667978667E0,-8.073474307E-1,2.088060444E-1,1.287315981E0,1.533816245E0
1.678013667E0,-2.324785700E-1,1.283196326E-1,9.028428411E-1,9.410831044E-1
1.688049667E0,2.367670642E-1,3.272328459E-2,3.610059249E-1,4.329604299E-1
1.698084667E0,3.140117066E-1,8.939808011E-3,-1.658065706E-1,3.552113327E-1
1.708120667E0,7.543697566E-2,1.696842979E-1,-4.641198188E-1,4.998906925E-1
1.718155667E0,-2.964171423E-1,2.626965420E-1,-8.351987422E-1,9.243535765E-1
1.728191667E0,-4.528772311E-1,2.888004861E-1,-9.986968321E-1,1.133974810E0
1.738227667E0,-6.342149567E-1,2.798258872E-1,-1.092975583E0,1.294266883E0
1.748262667E0,-8.217879338E-1,3.349337020E-1,-1.045179273E0,1.371100181E0
1.758298667E0,-7.622555309E-1,3.124160745E-1,-7.176527506E-1,1.092548749E0
1.768333667E0,-9.019904633E-1,2.800105861E-1,-5.021249664E-1,1.069636483E0
1.778369667E0,-1.307160993E0,5.351963065E-1,-2.070235938E-1,1.427572666E0
1.788404667E0,-1.820188239E0,6.328289473E-1,3.149058920E-1,1.952619631E0
1.798440667E0,-2.239753736E0,7.802995998E-1,2.721884733E-1,2.387352263E0
1.808476667E0,-1.646729710E0,9.496427858E-1,1.751603615E-1,1.908984366E0
1.818511667E0,-9.112144460E-1,9.675106343E-1,2.331302422E-1,1.349347362E0
1.828547667E0,5.256307002E-2,1.602675617E0,3.308594352E-1,1.637314868E0
1.838582667E0,-1.679277943E-1,8.359755448E-1,1.058574075E-1,8.592209531E-1
1.848618667E0,9.898020476E-3,-5.526677503E-1,9.804611206E-3,5.528433263E-1
1.858653667E0,5.739059705E-1,-1.072424228E0,3.759233415E-2,1.216912064E0
1.868689667E0,8.085668676E-1,-8.860443753E-1,-4.240260458E-1,1.272262985E0
1.878724667E0,1.125387869E0,-3.901019989E-1,-2.400866747E-2,1.191324406E0
1.888760667E0,1.203694658E0,-8.616675342E-2,5.396939117E-1,1.321958796E0
1.898796667E0,1.222935506E0,4.782993168E-2,8.753428012E-1,1.504687334E0
1.908831667E0,1.167410638E0,-2.497246768E-1,1.324634081E0,1.783217727E0
1.918867667E0,1.421202309E0,-7.101741618E-1,1.164675896E0,1.969932305E0
1.928902667E0,1.987400042E0,-9.054237290E-1,8.737342322E-1,2.352225024E0
1.938938667E0,2.192697391E0,-1.044875071E0,1.385819346E-1,2.432877045E0
1.948973667E0,1.975109633E0,-8.767144118E-1,5.057642734E-1,2.219343083E0
1.959009667E0,1.656879306E0,-7.386137031E-1,4.853609991E-1,1.877864356E0
1.969044667E0,9.130833623E-1,-4.229786998E-1,-2.794676721E-1,1.044382299E0
1.979080667E0,-2.572348040E-1,-5.157562513E-1,-8.116116589E-1,9.954334433E-1
1.989116667E0,-1.085450509E0,-5.344398960E-2,-6.612569404E-1,1.272131993E0
1.999151667E0,-1.144892134E0,9.077831537E-2,-5.693159062E-1,1.281849953E0
2.009187667E0,-7.952806049E-1,-9.778602060E-2,-4.365513664E-1,9.124748993E-1
2.019222667E0,-4.169351274E-1,-1.468268010E-1,3.015409112E-2,4.430601304E-1
2.029258667E0,-8.256228302E-2,-1.990472973E-1,5.486740655E-1,5.894739920E-1
2.039293667E0,2.632450108E-1,-2.729059998E-1,5.004550016E-1,6.278780368E-1
2.049329667E0,5.790319686E-1,-3.095862048E-1,5.930450767E-1,8.847734749E-1
2.059365667E0,6.357423956E-1,-2.923832213E-1,3.023963588E-1,7.622990880E-1
2.069400667E0,3.384024165E-1,-3.256785829E-1,1.392637199E-1,4.898745947E-1
2.079436667E0,-4.484839987E-2,-5.064071748E-1,1.375311899E-1,5.266634920E-1
2.089471667E0,-3.642730932E-1,-7.817703938E-1,1.953034347E-1,8.843094859E-1
2.099507667E0,-6.521532641E-1,-1.003252690E0,2.939354378E-1,1.232159844E0
2.109542667E0,-8.280295441E-1,-1.022496462E0,2.807406110E-1,1.345342793E0
2.119578667E0,-4.343228464E-1,-1.087171052E0,3.750491828E-1,1.229324660E0
2.129613667E0,-2.433659760E-1,-3.101645310E-1,1.693821430E-1,4.290913014E-1
2.139649667E0,4.231478306E-2,-3.253866606E-1,3.555680144E-1,4.838343029E-1
2.149685667E0,-8.809849989E-2,-3.634673104E-2,-1.178822064E-1,1.515870876E-1
2.159720667E0,-6.345965606E-1,2.823461102E-1,-3.207010674E-1,7.650367934E-1
2.169756667E0,-5.446275730E-1,-4.178858846E-3,-2.943418193E-1,6.190910779E-1
2.179791667E0,-2.701227617E-1,-3.043226510E-1,-3.834440303E-1,5.591135007E-1
2.189827667E0,-1.798766160E-1,-2.166171205E-1,-3.664280480E-1,4.621126359E-1
2.199862667E0,-4.173677117E-1,-1.010767239E-1,-3.273826808E-1,5.399923431E-1
2.209898667E0,-6.969787502E-1,-1.016988677E-1,-3.664005661E-1,7.939593269E-1
2.219934667E0,-1.167105267E0,-3.299842532E-1,-2.056348801E-1,1.230166662E0
2.229969667E0,-1.206985471E0,-5.421110775E-1,-2.499368942E-1,1.346538822E0
2.240005667E0,-1.300427632E0,-8.386521077E-1,9.476933241E-2,1.550300167E0
2.250040667E0,7.431968238E-2,-4.073163114E-1,5.953617436E-1,7.251797008E-1
2.260076667E0,8.774784236E-1,7.777556956E-2,5.141573668E-1,1.019987853E0
2.270111667E0,-5.536957274E-1,-3.641616672E-1,2.554870713E-1,7.102579264E-1
2.280147667E0,-4.649123358E-1,-3.587452452E-1,-2.099945641E-1,6.236500203E-1
2.290182667E0,6.868635057E-1,-3.780033423E-1,2.001541094E0,2.149612699E0
2.300218667E0,8.416838159E-1,3.347487107E-1,-9.045753711E-1,1.280134738E0
2.310254667E0,1.359281465E0,1.653452253E-1,-1.629651747E0,2.128555839E0
2.320289667E0,9.413830090E-1,-3.469269991E-1,-1.328472778E0,1.664752304E0
2.330325667E0,1.136782850E0,-6.345731717E-1,-2.098859228E0,2.469851902E0
2.340360667E0,1.334129082E0,6.974061817E-2,-1.821797685E0,2.259139431E0
2.350396667E0,9.533328905E-1,3.169138259E-1,-1.824924191E0,2.083176967E0
2.360431667E0,5.504846558E-1,4.605669044E-1,-1.993243895E0,2.118531674E0
2.370467667E0,4.948168970E-1,2.243100098E-1,-7.494007927E-1,9.256134669E-1
2.380503667E0,3.128606091E-1,-1.030519134E-1,-2.889927864E-1,4.381989139E-1
2.390538667E0,4.604745184E-1,1.561732829E-1,3.059888881E-1,5.745050705E-1
2.400574667E0,3.986634555E-1,2.240503934E-1,8.378545475E-1,9.545320175E-1
2.410609667E0,4.760521587E-1,1.171143208E-1,6.908274794E-1,8.471033161E-1
2.420645667E0,4.928936016E-1,-2.469293788E-2,7.261142564E-1,8.779497463E-1
2.430680667E0,6.297378168E-1,2.224791004E-1,5.832527447E-1,8.867076362E-1
2.440716417E0,7.214902052E-1,4.049521360E-1,3.050194198E-1,8.817999745E-1
2.450751417E0,1.093546271E-2,5.115823992E-1,3.544757545E-2,5.129255951E-1
2.460787417E0,-5.571238768E-1,-2.443137731E-1,4.015154350E-1,7.288970286E-1
2.470823417E0,-8.072242007E-1,4.420774238E-1,6.429773748E-2,9.225928451E-1
2.480858417E0,-8.565719964E-1,2.453900993E-2,2.478061688E-1,8.920345539E-1
2.490894417E0,-4.363850132E-1,-4.031732668E-1,3.566094035E-1,6.929291662E-1
2.500929417E0,-2.048077914E-1,-5.152545968E-1,4.315297776E-1,7.026033589E-1
2.510965417E0,-5.201127559E-2,-6.251148619E-1,6.079864669E-1,8.735681469E-1
2.521000417E0,-1.486807338E-1,-5.768496050E-1,5.115957016E-1,7.852334616E-1
2.531036417E0,-3.510485552E-1,-3.876206964E-1,4.885880774E-1,7.156837303E-1
2.541072417E0,-3.777877993E-1,-3.825219244E-1,2.569909751E-1,5.958951294E-1
2.551107417E0,-6.810273997E-1,-4.169091073E-1,4.697004014E-1,9.264070326E-1
2.561143417E0,-6.304634562E-1,-8.246085575E-1,-1.861344159E-2,1.038176239E0
2.571178417E0,-8.413210693E-1,-2.714327207E-1,1.309431320E-1,8.936682647E-1
2.581214417E0,-3.822923481E-1,-3.885571280E-1,-4.279319859E-1,6.930006246E-1
2.591249417E0,-1.163167606E-1,-6.669854575E-1,-6.111275911E-1,9.120724324E-1
2.601285417E0,8.555463217E-2,-1.704036516E-1,-9.362450606E-1,9.554641872E-1
2.611321417E0,2.964977608E-1,7.614741236E-1,-1.089295930E0,1.361733963E0
2.621356417E0,-6.917482696E-2,2.475836822E-1,-1.311614086E0,1.336568123E0
2.631392417E0,-4.154758816E-1,-6.280520645E-1,-1.025826743E0,1.272552597E0
2.641427417E0,-4.864042155E-1,-7.416874382E-1,-5.140760905E-1,1.025165130E0
2.651463417E0,-1.273049214E-1,-5.635458738E-1,-1.959460437E-1,6.100699525E-1
2.661498417E0,3.202815297E-1,-2.035538560E-1,-1.885727048E-3,3.794970178E-1
2.671534417E0,9.871713122E-1,6.041822684E-1,4.977910101E-2,1.158456461E0
2.681570417E0,1.346852331E0,1.153592498E0,4.009424078E-1,1.818114867E0
2.691605417E0,1.243117755E0,1.048931139E0,4.052547294E-1,1.676254659E0
2.701641417E0,7.167057940E-1,6.680870730E-1,1.977241820E-1,9.995510915E-1
2.711676417E0,-3.429370053E-2,1.855037937E-1,6.079876363E-2,1.982024344E-1
2.721712417E0,-7.417921764E-1,-6.777566135E-2,-2.822977245E-2,7.454167246E-1
2.731747417E0,-1.252665381E0,-9.893839717E-2,1.199538749E-1,1.262279009E0
2.741783417E0,-1.507076711E0,-6.734004378E-1,4.998387051E-1,1.724699132E0
2.751818417E0,-1.370306536E0,-9.434809899E-1,7.741643357E-1,1.835000491E0
2.761854417E0,-9.830360151E-1,-4.186314046E-1,7.937560165E-1,1.331037443E0
2.771890417E0,-3.547344207E-1,1.786353618E-1,7.363047838E-1,8.365953839E-1
2.781925417E0,3.008411457E-1,2.504552498E-1,6.885020417E-1,7.920027074E-1
2.791961417E0,6.027211223E-1,2.701121271E-2,9.236472344E-1,1.103234595E0
2.801996417E0,4.897200984E-1,-1.529602379E-1,9.838753098E-1,1.109609496E0
2.812032417E0,5.950272828E-2,-3.094366989E-1,7.466216111E-1,8.103921739E-1
2.822067417E0,-6.013013452E-2,7.680434704E-2,3.520246017E-1,3.652887365E-1
2.832103417E0,3.201648778E-1,6.093257716E-1,-1.002464193E-1,6.955809008E-1
2.842139417E0,4.490275705E-1,5.516713482E-1,-1.993450302E-1,7.387188075E-1
2.852174417E0,5.439179403E-1,5.131978387E-1,-1.656305695E-1,7.659322639E-1
2.862210417E0,6.020218684E-1,6.354426527E-1,-1.654750335E-1,8.908421193E-1
2.872245417E0,7.685950090E-1,7.357229859E-1,-4.290037805E-1,1.147201309E0
2.882281417E0,9.217456468E-1,8.379890335E-1,-5.843795031E-1,1.375986941E0
2.892316417E0,1.113416280E0,8.042821741E-1,-8.903444177E-1,1.636850271E0
2.902352417E0,1.066744901E0,6.671944955E-1,-1.024281324E0,1.622419615E0
2.912388417E0,9.617445488E-1,4.875431800E-1,-9.628709418E-1,1.445604157E0
2.922423417E0,8.445677358E-1,4.761095345E-1,-9.104869062E-1,1.330023066E0
2.932459417E0,8.322666559E-1,3.851177958E-1,-6.669486201E-1,1.133932963E0
2.942494417E0,2.037400898E-1,2.701741076E-1,-1.930013859E-1,3.895556540E-1
2.952530417E0,4.420116426E-1,1.581499341E-1,-2.075118363E-2,4.699109548E-1
2.962565417E0,5.870051222E-1,4.540713787E-2,-2.017704552E-1,6.223729897E-1
2.972601417E0,4.205220287E-1,5.512754917E-2,-6.459547770E-1,7.727453638E-1
2.982636417E0,5.708068000E-1,3.622589833E-1,-1.055620061E0,1.253549236E0
2.992672417E0,5.210753538E-1,-1.812516984E-1,-1.033069689E0,1.171155278E0
3.002708417E0,-3.964172477E-1,-4.701538530E-1,-8.597927159E-1,1.057087884E0
3.012743417E0,-9.987608591E-1,-3.914553005E-1,-1.145905749E0,1.569668911E0
3.022779417E0,-1.189694085E0,7.841116190E-4,-1.484003452E0,1.902009168E0
3.032814417E0,-1.322087765E0,1.804237327E-1,-1.522278741E0,2.024302682E0
3.042850417E0,-1.445632123E0,5.216301084E-3,-1.030740159E0,1.775473097E0
3.052885417E0,-1.059274132E0,3.204537302E-1,-5.338811946E-1,1.228731627E0
3.062921417E0,-7.378434786E-1,4.055511832E-1,-1.904806513E-1,8.632309307E-1
3.072957417E0,-2.594578423E-1,4.361540481E-1,6.213859463E-1,8.022899849E-1
3.082992417E0,-1.029212281E-2,5.822610569E-1,1.480726672E0,1.591127067E0
3.093028417E0,1.637400185E-1,9.560291147E-1,2.139343010E0,2.348955295E0
3.103063417E0,4.457537144E-1,1.287416261E0,2.722455422E0,3.044322671E0
3.113099417E0,7.534281356E-1,1.604491470E0,3.269327375E0,3.718944517E0
