"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.377339166E-1,-2.258876617E-1,-2.843591604E-1,3.808063513E-1,5.262117872E-1
2.477689167E-1,-7.833565242E-1,-3.058128870E-1,2.871976912E-1,8.886233621E-1
2.578039166E-1,-9.311441689E-1,-5.493131661E-1,4.257322633E-1,1.161904634E0
2.678399166E-1,-1.165963306E0,-7.490812424E-1,1.036939377E-1,1.389728597E0
2.778749167E-1,-8.482136940E-1,-5.179481167E-1,-3.906033611E-1,1.067851913E0
2.879099166E-1,-4.123413355E-1,-1.192615646E-1,-9.229888380E-1,1.017918019E0
2.979459167E-1,-3.234214114E-1,5.379102185E-1,-1.143202581E0,1.304170600E0
3.079809167E-1,-5.732627036E-1,-4.712481594E-1,-9.939997637E-1,1.240459788E0
3.180169166E-1,-8.845171557E-1,-8.068683976E-1,-5.959183985E-1,1.337357823E0
3.280519167E-1,-1.259155206E0,-3.798500392E-1,-6.365454376E-2,1.316742111E0
3.380869166E-1,-6.557579264E-1,-2.962737393E-1,6.227085865E-1,9.516105140E-1
3.481229167E-1,1.598489011E0,4.713247579E-1,-2.763879436E-1,1.689291106E0
3.581579167E-1,5.806862555E-1,4.897645372E-1,-6.163988560E-1,9.782706062E-1
3.681929166E-1,2.767032547E-1,-8.933639199E-2,8.799492377E-1,9.267450259E-1
3.782289167E-1,-7.813700058E-2,6.429305971E-2,3.921341622E-1,4.049792458E-1
3.882639166E-1,7.553462416E-2,2.814367220E-1,-2.520804834E-1,3.853007631E-1
3.982999166E-1,3.035391971E-1,-6.121391594E-2,1.731518430E-1,3.547742218E-1
4.083349167E-1,1.852359181E-1,-2.319286394E-1,-9.414075673E-2,3.113931939E-1
4.183699166E-1,-3.087907642E-1,-3.539611995E-2,-6.640940094E-1,7.332294830E-1
4.284059167E-1,-4.944435523E-1,5.301366377E-1,-6.029502600E-1,9.429041823E-1
4.384409166E-1,1.939705619E-1,7.870995462E-2,-3.624642205E-1,4.185691663E-1
4.484769166E-1,3.496396686E-1,-4.487086049E-1,4.356128883E-1,7.164816107E-1
4.585119167E-1,3.957614093E-1,-3.834229803E-1,1.164430313E0,1.288230658E0
4.685469166E-1,2.938995505E-1,-5.298129943E-1,9.127293134E-1,1.095515200E0
4.785829167E-1,-8.123647803E-1,5.949085844E-1,-1.752640911E0,2.021287442E0
4.886179166E-1,7.436446474E-1,1.812698248E-1,1.342558136E0,1.545421774E0
4.986529166E-1,3.300270841E-1,-2.064935437E-1,6.803059995E-2,3.952032671E-1
5.086889167E-1,1.520626903E-2,2.026101154E-1,-4.816643894E-1,5.227644531E-1
5.187239166E-1,-3.364253998E-2,5.629453647E-1,-5.507381326E-1,7.882587106E-1
5.287599167E-1,-3.784604484E-1,4.017043000E-1,-1.026949993E0,1.165858029E0
5.387949166E-1,3.488887399E-2,1.498764163E-1,-4.414870012E-1,4.675371065E-1
5.488299166E-1,-3.430795312E-2,1.339088398E-1,7.047046763E-1,7.181345931E-1
5.588659167E-1,-3.570932606E-1,4.705160880E-1,7.883841795E-1,9.851145112E-1
5.689009166E-1,-1.278796296E-1,-1.510157755E0,-3.538477635E-1,1.556321909E0
5.789359167E-1,1.717007687E0,-6.689989462E-1,2.059725568E0,2.763719306E0
5.889719166E-1,1.356125577E0,-3.051012808E-1,-9.915006638E-2,1.393554487E0
5.990069166E-1,1.005796667E0,5.910307109E-1,3.357132089E-1,1.213938877E0
6.090429167E-1,2.573336220E-1,1.223385449E0,-3.555802935E-1,1.299742242E0
6.190779166E-1,-1.870875120E-2,1.248423811E0,1.327084064E-2,1.248634512E0
6.291129166E-1,5.529358086E-1,6.743126035E-1,3.055398220E-1,9.240076182E-1
6.391489166E-1,4.755084407E-1,2.356223255E-2,4.401842415E-2,4.781224505E-1
6.491839166E-1,-6.541236296E-2,-7.492680609E-2,-2.368707061E-3,9.949077481E-2
6.592199167E-1,-3.076550522E-1,1.673125210E-1,-8.112894773E-2,3.594815948E-1
6.692549166E-1,-4.954402833E-1,2.110643122E-1,-3.800479674E-1,6.591249318E-1
6.792899166E-1,-5.506860924E-1,4.571353197E-2,-6.789283955E-1,8.753791553E-1
6.893259166E-1,-3.345037124E-1,-8.649990767E-2,-6.735366780E-1,7.569852206E-1
6.993609166E-1,-1.611668050E-1,-4.599431527E-1,-1.801135379E-1,5.195799546E-1
7.093959167E-1,-8.348280287E-1,-1.140905795E0,-1.201906872E-1,1.418819816E0
7.194319166E-1,-9.976245989E-1,-9.246766368E-1,4.682637405E-1,1.438593985E0
7.294669166E-1,-8.984112364E-1,-8.594187865E-1,2.171597421E-1,1.262102117E0
7.395029167E-1,1.038607587E0,-1.457766411E-1,-4.671415429E0,4.787700770E0
7.495379166E-1,7.620589913E-1,4.279296470E-1,3.709853679E-1,9.494671307E-1
7.595729167E-1,9.786856136E-1,-9.426407450E-1,1.358897595E0,1.921717924E0
7.696089166E-1,-1.047037518E0,2.435189903E-2,8.215735602E-1,1.331113704E0
7.796439166E-1,-1.775333955E0,8.106825364E-1,1.558104631E0,2.497339959E0
7.896799167E-1,-1.099461899E0,6.066652885E-1,5.968253016E-1,1.390345166E0
7.997149166E-1,2.124135572E-1,1.543624002E-1,-6.667404592E-2,2.709108677E-1
8.097499167E-1,8.984317017E-1,-5.042457515E-1,-1.353209424E-1,1.039112630E0
8.197859166E-1,7.837248257E-1,-9.876242521E-1,-6.566247761E-2,1.262512506E0
8.298209166E-1,4.519102478E-1,-1.018934923E0,5.101637185E-1,1.225854097E0
8.398559167E-1,-2.521977201E-1,-8.920246151E-1,1.232495411E0,1.542192122E0
8.498919166E-1,-6.348956457E-1,-7.613568869E-1,1.736583872E0,1.999620048E0
8.599269167E-1,7.455164874E-1,4.907755208E-1,1.496305994E0,1.742293624E0
8.699629166E-1,7.552173105E-1,8.212414384E-1,1.206978747E0,1.643650930E0
8.799979166E-1,3.110253873E-1,-4.392858168E-1,2.029736368E0,2.099890127E0
8.900329167E-1,4.999445397E-1,-1.230758788E0,1.519284382E0,2.018151820E0
9.000689166E-1,8.367447460E-1,-2.052824099E0,4.461460626E-1,2.261255152E0
9.101039167E-1,-1.111013366E0,-2.547895569E0,-7.975391650E-1,2.891745364E0
9.201389166E-1,-3.882732165E0,-3.041792041E0,-7.662893057E-2,4.932948396E0
9.301749166E-1,-8.631156886E-1,4.761302336E0,-9.748010159E-1,4.936112403E0
9.402099167E-1,2.448255799E0,7.237798725E0,-5.329473943E-1,7.659224488E0
9.502459166E-1,1.811518280E0,3.076853116E0,-3.070396328E-1,3.583698775E0
9.602809167E-1,9.436982140E-1,5.372252172E-1,-1.219616334E0,1.632985381E0
9.703159167E-1,-1.392471138E0,3.622721395E-1,-2.143213867E0,2.581391612E0
9.803519166E-1,-1.971869106E0,-1.613112313E-1,-2.692305424E0,3.341077308E0
9.903869167E-1,-2.012933809E0,3.931580096E-2,-3.225499570E0,3.802275073E0
1.000422917E0,-1.627349113E0,4.237184823E-1,-3.824308248E0,4.177695066E0
1.010457917E0,-1.473722585E0,6.941747180E-1,-3.718939083E0,4.060079395E0
1.020492917E0,-2.029642228E0,7.401060587E-1,-3.109745166E0,3.786518130E0
1.030528917E0,-2.164322315E0,8.664433390E-1,-2.436590311E0,3.372237757E0
1.040563917E0,-1.483508193E0,1.045718679E0,-1.598634607E0,2.418668377E0
1.050598917E0,-1.591973459E0,8.575146407E-1,1.930230206E-1,1.818507283E0
1.060634917E0,-1.577261864E0,-5.329354075E-1,9.552993822E-1,1.919471814E0
1.070669917E0,-6.370050287E-1,-1.498917945E0,1.800913770E0,2.428131137E0
1.080705917E0,2.096836968E0,-1.021756496E0,3.036902892E0,3.829293771E0
1.090740917E0,5.091792228E0,-2.808198407E-1,2.586440415E0,5.717943852E0
1.100775917E0,4.343159759E0,-7.098908642E-1,1.117503483E0,4.540462065E0
1.110811917E0,2.895509031E0,-1.840566078E0,8.248450774E-1,3.528742756E0
1.120846917E0,3.939545466E-1,-9.181596226E-1,8.625034851E-1,1.319897549E0
1.130882917E0,1.480905890E0,-1.195302442E-1,1.472641727E0,2.091899469E0
1.140917917E0,1.741188409E0,6.348731339E-1,1.972564632E0,2.706623764E0
1.150952917E0,3.065633771E-1,6.632806617E-1,1.970250304E0,2.101382545E0
1.160988917E0,-8.760919757E-2,-1.686035863E-1,1.162394312E0,1.177821327E0
1.171023917E0,6.439405574E-1,-1.016616502E0,4.749810219E-1,1.293744768E0
1.181058917E0,1.288488056E0,-1.368974102E0,-4.128134251E-2,1.880424343E0
1.191094917E0,1.626955742E0,-1.199302814E0,-3.046188855E-1,2.044041314E0
1.201129917E0,1.356460476E0,-7.465722021E-1,-4.572218585E-1,1.614437024E0
1.211165917E0,5.771174440E-1,-1.457775182E-1,-4.387499195E-1,7.394708384E-1
1.221200917E0,-5.402660617E-1,1.010377815E0,-6.815122801E-1,1.333120300E0
1.231235917E0,-3.122549983E0,3.425959080E0,-1.795729628E0,4.971132558E0
1.241271917E0,-8.781629133E-1,1.471917842E0,-2.405029964E0,2.953283150E0
1.251306917E0,6.960443652E-1,-1.651866488E0,-2.419698874E0,3.011325837E0
1.261341917E0,9.201258950E-1,-6.788202220E-1,-1.774701287E0,2.111159211E0
1.271377917E0,7.418609543E-1,5.713975149E-1,-1.712843592E0,1.952097837E0
1.281412917E0,-6.601629263E-1,-4.744916099E-1,-1.508582808E0,1.713703436E0
1.291448917E0,-2.103230606E0,-5.662326694E-1,-6.425271392E-1,2.270911611E0
1.301483917E0,-2.430811362E0,5.687861484E-1,-5.447874212E-1,2.555221104E0
1.311518917E0,-1.188878691E0,2.995990509E-1,-7.521565855E-1,1.438378136E0
1.321554917E0,-1.124551132E-2,-4.471722490E-1,-6.327517641E-1,7.748963006E-1
1.331589917E0,3.390195170E-1,5.375894988E-1,-3.168974537E-1,7.101835666E-1
1.341625917E0,2.386966453E-1,-2.806841853E-1,-1.385380805E-2,3.687161895E-1
1.351660917E0,-1.412896340E-1,-1.074057502E0,5.842432630E-1,1.230813742E0
1.361695917E0,8.367155099E-1,-7.095888555E-1,9.872105616E-1,1.475870550E0
1.371731917E0,7.099987453E-1,1.704951605E-1,8.323710287E-1,1.107252612E0
1.381766917E0,-7.096846037E-2,3.522447494E-1,-2.873573202E-1,4.600946808E-1
1.391801917E0,-6.333844328E-1,5.325515378E-1,-7.042181879E-1,1.086604913E0
1.401837917E0,-1.234557432E0,7.900751942E-1,-9.110920930E-1,1.725815653E0
1.411872917E0,-2.014496770E0,8.752720499E-1,-1.005101287E0,2.415476557E0
1.421908917E0,-2.191317887E0,7.756369570E-1,-1.564270520E-1,2.329797457E0
1.431943917E0,-1.807560884E0,9.840656367E-1,1.744330848E0,2.697842033E0
1.441978917E0,-1.051532711E0,1.154045950E0,4.030947095E0,4.322739592E0
1.452014917E0,-1.972384977E-1,9.286015803E-1,5.629216250E0,5.708702086E0
1.462049917E0,7.771002958E-1,6.660270989E-1,6.132053407E0,6.216876704E0
1.472084917E0,1.174574793E0,3.833136374E-1,5.271345602E0,5.414207213E0
1.482120917E0,1.333082577E0,-2.076919305E-1,3.381922529E0,3.641104927E0
1.492155917E0,1.339791087E0,-1.023688709E0,1.922456333E0,2.557111081E0
1.502191917E0,7.407868208E-1,-1.501569073E0,1.144897689E0,2.028365231E0
1.512227000E0,-4.931073904E-2,-9.971555060E-1,4.919473028E-1,1.112997215E0
1.522262000E0,-8.896883601E-1,-3.141343519E-1,-5.935461831E-1,1.114685086E0
1.532298000E0,-7.366791518E-1,-6.402549112E-1,-1.705931599E0,1.965407119E0
1.542333000E0,-3.643692434E-2,-1.164908322E0,-2.130493834E0,2.428444569E0
1.552369000E0,6.483831257E-1,-1.776371251E0,-2.184886388E0,2.889571600E0
1.562404000E0,1.267362066E-2,-1.003333089E0,-8.151726133E-1,1.292804818E0
1.572439000E0,-3.942945622E-1,-3.638365620E-1,1.224098225E0,1.336511021E0
1.582475000E0,-3.789130229E-1,8.220366597E-2,3.106221634E0,3.130326718E0
1.592510000E0,3.104256092E-1,4.379868579E-1,4.139522288E0,4.174187504E0
1.602545000E0,1.611055701E0,5.890286243E-1,4.421161031E0,4.742269505E0
1.612581000E0,2.651024958E0,6.098669314E-1,5.131184919E0,5.807661292E0
1.622616000E0,2.598963981E0,1.098920447E0,6.031946737E0,6.659325894E0
1.632652000E0,1.516230381E0,1.478469062E0,6.512128857E0,6.847820645E0
1.642687000E0,5.145196018E-1,1.148252821E0,6.480948579E0,6.601962545E0
1.652722000E0,-4.433057776E-1,1.100545388E0,5.812900683E0,5.932751007E0
1.662758000E0,-4.598014308E-1,1.212920687E0,4.703769827E0,4.879348782E0
1.672793000E0,3.589023891E-1,6.868262297E-1,3.666439272E0,3.747441545E0
1.682829000E0,1.006733976E0,1.333363974E-1,2.689984079E0,2.875292375E0
1.692864000E0,1.209126137E0,-3.053030097E-1,1.754703224E0,2.152714414E0
1.702899000E0,3.482432073E-1,-5.062618715E-1,8.527661169E-1,1.051087277E0
1.712935000E0,-4.122367434E-1,-9.253095978E-1,1.526123285E-4,1.012984209E0
1.722970000E0,-6.493217500E-1,-1.747722818E0,-1.293115250E0,2.268986742E0
1.733005000E0,-5.980580409E-1,-2.443075458E0,-2.641183802E0,3.647210302E0
1.743041000E0,-7.650929654E-1,-3.098205686E0,-4.265984699E0,5.327557711E0
1.753076000E0,-8.404914956E-1,-3.658017527E0,-6.241802722E0,7.283379669E0
1.763112000E0,-2.158803713E-1,-3.627472842E0,-8.000297281E0,8.786917556E0
1.773147000E0,-3.555131967E-1,-3.965305082E0,-9.304956104E0,1.012088149E1
1.783182000E0,-1.822909972E0,-4.860985084E0,-1.008548572E1,1.134324464E1
1.793218000E0,-1.750196044E0,-4.950546302E0,-1.097206628E1,1.216377135E1
1.803253000E0,-9.409272185E-1,-4.963659267E0,-1.205178506E1,1.306785294E1
1.813289000E0,-2.018788334E0,-4.961003462E0,-1.286620747E1,1.393651163E1
1.823324000E0,-2.099186672E0,-5.395441060E0,-1.280205065E1,1.405026227E1
1.833359000E0,-1.445095056E0,-5.928187895E0,-1.298301964E1,1.434540032E1
1.843395000E0,-9.994569701E-1,-6.064707516E0,-1.338890996E1,1.473236239E1
1.853430000E0,-4.863804246E-1,-6.251897355E0,-1.324450946E1,1.465400346E1
1.863465000E0,-2.827630459E0,-6.348437809E0,-1.259909380E1,1.438872201E1
1.873501000E0,-2.298399847E0,-6.399288120E0,-1.229052687E1,1.404601656E1
1.883536000E0,-1.476337021E0,-5.594883739E0,-1.061894474E1,1.209315023E1
1.893572000E0,1.035014619E0,-3.955628525E0,-8.908317246E0,9.801855358E0
1.903607000E0,7.913689492E0,1.795544856E0,-8.751060475E0,1.193446782E1
1.913642000E0,1.041542656E1,5.372760880E0,-3.936215184E0,1.236290661E1
1.923678000E0,2.832146264E0,7.091585004E-1,2.271042187E1,2.289731905E1
1.933713000E0,-6.499510565E0,6.120196424E0,4.263356024E1,4.355824722E1
1.943748000E0,-1.262174825E1,6.205570450E0,5.628335192E1,5.801407878E1
1.953784000E0,-8.713718986E0,-3.515679049E0,4.350187177E1,4.450507550E1
1.963819000E0,4.060273658E-1,-3.665965648E0,1.851814600E1,1.888189328E1
1.973855000E0,1.836965655E0,-1.528202555E0,4.934737769E0,5.482835281E0
1.983890000E0,2.025007140E0,-5.485879360E0,-1.982079806E0,6.174477033E0
1.993925000E0,1.805671941E0,-6.820871199E0,-7.066785793E0,9.986200304E0
2.003961000E0,1.750980010E0,-4.955250971E0,-1.092147968E1,1.212019643E1
2.013996000E0,7.770100294E-1,-3.277445650E0,-1.282635051E1,1.326124663E1
2.024032000E0,-9.119598198E-1,-2.514750627E0,-1.305230447E1,1.332359911E1
2.034067000E0,-2.348903565E0,-1.711120418E0,-1.102042743E1,1.139715324E1
2.044102000E0,-1.731229139E0,-1.504204413E0,-7.862213529E0,8.189883199E0
2.054138000E0,-7.914852503E-1,-5.462369460E-1,-4.618013393E0,4.717082934E0
2.064173000E0,-1.515445539E-1,5.330020657E-1,-1.319894328E0,1.431495020E0
2.074208000E0,3.658016650E-1,1.291255251E0,2.076896501E0,2.472781846E0
2.084244000E0,2.716585694E-1,1.798763456E0,5.478960934E0,5.773072082E0
2.094279000E0,4.767783098E-2,1.954653149E0,7.378588568E0,7.633250380E0
2.104315000E0,-2.849647126E-1,2.067840041E0,7.338733361E0,7.629821405E0
2.114350000E0,-4.968588178E-1,1.911376444E0,5.437966690E0,5.785474079E0
2.124385000E0,-5.449206647E-1,1.237457358E0,3.441852397E0,3.697916598E0
2.134421000E0,-3.503308826E-1,5.133223844E-1,1.635810034E0,1.749887444E0
2.144456000E0,1.041077743E-1,-5.734159738E-2,3.802619755E-2,1.247897398E-1
2.154491000E0,3.192825329E-1,-7.829293120E-1,-1.845746711E0,2.030197174E0
2.164527000E0,3.280187117E-1,-1.034102015E0,-3.352953669E0,3.524097269E0
2.174562000E0,5.672375134E-1,-1.292720563E0,-4.251695858E0,4.479933316E0
2.184598000E0,1.495184205E-1,-1.392757067E0,-4.250328194E0,4.475200304E0
2.194633000E0,-1.561254819E-1,-9.651227045E-1,-3.540086204E0,3.672607702E0
2.204668000E0,-1.518310674E-1,-6.499952030E-1,-2.660651522E0,2.743102797E0
2.214704000E0,-3.853752925E-1,-5.401061404E-1,-1.752129865E0,1.873549525E0
2.224739000E0,-7.772870412E-1,-3.556621546E-1,-1.085293511E0,1.381496550E0
2.234775000E0,-1.850690093E0,-5.227024877E-1,-4.010359633E-1,1.964459609E0
2.244810000E0,-9.249374226E-2,-2.088888556E-1,3.156479037E-1,3.896450249E-1
2.254845000E0,7.933447380E-1,1.993871301E-2,2.270218315E0,2.404929234E0
2.264881000E0,1.132327491E0,4.387630758E-1,2.905077415E0,3.148674859E0
2.274916000E0,1.263179845E0,4.745740557E-1,3.180522203E0,3.454933478E0
2.284951000E0,9.577570400E-1,2.255458188E-1,2.992461714E0,3.150078820E0
2.294987000E0,1.062797153E0,1.920567682E-1,2.321720590E0,2.560626894E0
2.305022000E0,1.004877412E0,2.672417289E-1,1.671130725E0,1.968216110E0
2.315058000E0,4.287766162E-1,8.583595634E-2,5.392717427E-1,6.942846754E-1
2.325093000E0,-7.630707058E-1,-7.229181683E-1,-1.473312403E0,1.809844473E0
2.335128000E0,-1.395232632E-1,-4.327679256E-1,-8.882405895E-1,9.978607935E-1
2.345164000E0,2.839956828E-1,-3.289643526E-3,4.032684302E-1,4.932441550E-1
2.355199000E0,-6.369613939E-1,-2.553625256E-1,1.114464685E0,1.308801502E0
2.365234000E0,2.726042835E-1,2.066274449E-1,7.900751942E-1,8.609452996E-1
2.375270000E0,6.537405639E-1,4.384014255E-1,7.837227792E-1,1.110762769E0
2.385305000E0,3.045628984E-1,6.571685672E-3,1.092696671E0,1.134366678E0
2.395341000E0,2.172147059E-1,1.181348062E-1,1.359504536E0,1.381807022E0
2.405376000E0,5.043300976E-1,-3.679974407E-2,1.383722534E0,1.473224735E0
2.415411000E0,1.539489289E0,-1.497783585E0,1.423101193E0,2.576548068E0
2.425447000E0,1.707370306E0,-1.903217824E0,1.230403862E0,2.837471605E0
2.435482000E0,1.223355336E0,-8.061731637E-2,8.416347724E-1,1.487093312E0
2.445518000E0,8.654086742E-1,1.798340410E-1,7.121481818E-1,1.135089198E0
2.455553000E0,5.491808729E-1,-3.247531879E-1,6.963226926E-1,9.444202224E-1
2.465588000E0,3.340604934E-1,-6.258783621E-1,2.551204509E-1,7.539274380E-1
2.475624000E0,5.593928888E-2,-5.665092427E-1,-4.121696466E-1,7.028127373E-1
2.485659000E0,-3.454710424E-2,-4.070948482E-1,-8.100258940E-1,9.072274615E-1
2.495694000E0,-8.446873114E-2,-4.224145532E-2,-1.036234202E0,1.040529014E0
2.505730000E0,-1.851478444E-1,6.850404900E-1,-8.748031032E-1,1.126428279E0
2.515764750E0,-2.235808620E-1,1.009732867E0,-5.487933487E-1,1.170778802E0
2.525800750E0,-4.032375862E-1,7.284426177E-1,-5.090977710E-1,9.759148214E-1
2.535835750E0,-1.797507182E-1,-1.003545928E-1,-5.417778593E-1,5.795727856E-1
2.545870750E0,-1.760275036E-2,-2.504181200E-1,-4.711382318E-1,5.338448511E-1
2.555906750E0,1.945938751E-2,-3.167506886E-1,-3.905244237E-1,5.032086963E-1
2.565941750E0,-8.925043792E-2,-3.021747494E-1,-4.342890787E-1,5.365465718E-1
2.575977750E0,-3.390146931E-1,-8.719367981E-3,-2.367565684E0,2.391730390E0
2.586012750E0,-3.057295641E-1,3.898514092E-2,-2.317659114E0,2.338062056E0
2.596047750E0,-5.553131403E-1,8.281060696E-2,-1.425975684E0,1.532526323E0
2.606083750E0,-7.293844579E-1,1.031875688E-1,-1.091064713E0,1.316461762E0
2.616118750E0,-5.252181061E-1,-4.615031898E-2,-3.492699784E-1,6.324345252E-1
2.626153750E0,-3.816233535E-1,4.328109026E-3,7.131205738E-2,3.882531726E-1
2.636189750E0,-4.547841543E-1,2.916749042E-1,1.253736591E-1,5.546363053E-1
2.646224750E0,-3.690989099E-1,2.853143030E-1,-2.276087165E-2,4.670720652E-1
2.656260750E0,-9.645157635E-2,1.869530261E-2,-2.398522013E-1,2.591939417E-1
2.666295750E0,1.041577680E-1,-2.239811039E-1,-2.966239876E-1,3.860079864E-1
2.676330750E0,2.566926210E-1,-1.468440503E-1,-1.640184921E-1,3.381661463E-1
2.686366750E0,3.388614960E-1,1.449466288E-2,4.397281587E-2,3.420099666E-1
2.696401750E0,4.363693719E-1,1.649060994E-1,2.257381922E-1,5.182373797E-1
2.706436750E0,4.777584493E-1,2.669458598E-1,2.549637455E-1,6.037547014E-1
2.716472750E0,4.083986311E-1,2.360538501E-1,8.157801390E-2,4.787126845E-1
2.726507750E0,8.254645899E-2,3.113291502E-2,-6.551629722E-2,1.098888597E-1
2.736543750E0,-1.277536221E-1,-5.255886734E-2,-1.465142673E-1,2.013699407E-1
2.746578750E0,-1.458631799E-2,2.751699686E-3,-1.793668485E-1,1.799799957E-1
2.756613750E0,1.467412855E-1,-1.142662883E-2,-2.104529858E-2,1.486824714E-1
2.766649750E0,1.899336442E-1,1.179085189E-1,4.281682134E-2,2.276191737E-1
2.776684750E0,1.999997722E-1,1.554143143E-1,6.128232837E-2,2.605936333E-1
2.786720750E0,3.486776555E-1,7.607344508E-2,7.128516018E-2,3.639297329E-1
2.796755750E0,4.431079955E-1,6.596302450E-2,1.489929020E-2,4.482385583E-1
2.806790750E0,6.822146769E-1,2.283366948E-1,-2.265948093E-1,7.542544128E-1
2.816826750E0,7.870542303E-1,4.208837521E-1,-3.732295293E-1,9.674180977E-1
2.826861750E0,4.592574205E-1,3.760473025E-1,5.555486369E-1,8.129964575E-1
2.836896750E0,1.953021191E-1,2.882718247E-1,1.127385278E0,1.179932679E0
2.846932750E0,8.766715810E-2,1.442209893E-1,1.130743334E0,1.143269746E0
2.856967750E0,2.263900106E-1,-2.941383362E-2,7.464818627E-1,7.806105186E-1
2.867003750E0,1.804401049E-1,3.074465990E-3,3.360950321E-1,3.814812635E-1
2.877038750E0,1.158991233E-2,1.476363480E-1,-7.176580131E-2,1.645635062E-1
2.887073750E0,9.721390709E-2,1.533730513E-1,-4.116486597E-1,4.499204992E-1
2.897109750E0,1.480770819E-1,1.400215191E-1,-4.852171576E-1,5.262780045E-1
2.907144750E0,9.871561825E-4,2.448129791E-1,-3.237006891E-1,4.058528124E-1
2.917179750E0,-7.187295154E-2,2.004250109E-1,-1.010012949E-1,2.356632507E-1
2.927215750E0,1.767591365E-1,5.297285020E-2,9.593351305E-2,2.079739265E-1
2.937250750E0,1.250465513E0,-2.942728221E-2,2.292465216E-1,1.271646150E0
2.947286750E0,6.080744675E-1,-1.089283651E-1,1.848427659E-1,6.448153184E-1
2.957321750E0,5.895221293E-2,-4.249171615E-2,1.380720574E-1,1.560282102E-1
2.967356750E0,-1.755996336E-1,-1.082693839E-1,-1.970312870E-1,2.852697300E-1
2.977392750E0,-3.616255836E-1,-2.642584795E-1,-4.194728190E-1,6.136473357E-1
2.987427750E0,-5.461749655E-1,-3.924908423E-1,-2.796998066E-1,7.284148104E-1
2.997463750E0,-8.843767494E-1,-4.814322549E-1,3.258676672E-1,1.058342566E0
3.007498750E0,-7.600884797E-1,-5.242905915E-1,7.860183960E-1,1.212617021E0
3.017533750E0,-3.760003786E-1,-4.245844549E-1,7.802337456E-1,9.645791527E-1
3.027569750E0,-1.865533689E-1,-2.408906668E-1,5.865037966E-1,6.609214599E-1
3.037604750E0,-5.065209031E-2,-1.899058700E-2,2.254873466E-1,2.318853599E-1
3.047639750E0,-1.249039815E-1,1.265366703E-1,-1.853906500E-1,2.568700579E-1
3.057675750E0,-9.739268571E-2,1.765315336E-1,-5.198929006E-1,5.576175622E-1
3.067710750E0,4.236307740E-2,2.020195466E-1,-6.347836715E-1,6.675004398E-1
3.077746750E0,1.973555151E-1,2.096940172E-1,-6.023035580E-1,6.676004465E-1
3.087781750E0,3.176844889E-1,1.750884408E-1,-5.373719823E-1,6.483425360E-1
3.097816750E0,3.323513523E-1,1.191346800E-1,-3.671419930E-1,5.093561980E-1
3.107852750E0,3.349631573E-1,7.441517472E-2,-2.283103824E-1,4.121450785E-1
3.117887750E0,2.945735152E-1,9.196500778E-2,-2.208914351E-1,3.795051312E-1
3.127923750E0,2.288993432E-1,3.001638919E-1,-2.365350759E-1,4.454684203E-1
