"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.366410834E-1,2.100553020E-1,1.681556895E-1,8.765794873E-2,2.829902504E-1
3.466760833E-1,2.843758980E-1,1.594541556E-1,1.067929620E-1,3.430743590E-1
3.567110833E-1,3.056426599E-1,7.648742795E-2,-4.083169162E-2,3.177026742E-1
3.667460834E-1,2.767218196E-1,1.327788654E-1,-1.620818943E-1,3.470961438E-1
3.767810833E-1,2.906851168E-1,8.524714172E-2,-2.696519512E-1,4.055577481E-1
3.868150833E-1,3.041294736E-1,-1.045102090E-2,-3.059894729E-1,4.315478166E-1
3.968500834E-1,2.507038296E-1,-7.810447544E-2,-5.090065545E-1,5.727481050E-1
4.068850833E-1,1.665238047E-1,1.394005448E-2,-8.026975787E-1,8.199072542E-1
4.169200833E-1,1.160277620E-1,3.238459924E-1,-9.065347731E-1,9.696102120E-1
4.269550833E-1,2.893424134E-1,6.532196501E-1,-6.321530092E-1,9.539561680E-1
4.369900833E-1,4.943577078E-1,9.378355032E-1,-8.111900747E-2,1.063252213E0
4.470250834E-1,4.784816037E-1,9.994435215E-1,4.511793458E-1,1.196409127E0
4.570600833E-1,3.048919870E-1,7.836295161E-1,8.948888737E-1,1.227949689E0
4.670950833E-1,7.700921886E-2,4.209553805E-1,1.087175145E0,1.168367942E0
4.771300834E-1,-1.535765892E-1,1.112543875E-1,1.065654468E0,1.082396763E0
4.871650833E-1,-4.131196730E-1,-4.402748734E-2,8.564931321E-1,9.519384272E-1
4.972000833E-1,-6.956634191E-1,-1.180237091E-1,4.198376852E-1,8.210608202E-1
5.072350833E-1,-9.581577205E-1,-2.317918146E-1,-1.918044609E-1,1.004282139E0
5.172690833E-1,-1.190228667E0,-4.065574890E-1,-8.299719161E-1,1.506912954E0
5.273040833E-1,-1.431080742E0,-6.126525450E-1,-1.407709567E0,2.098804768E0
5.373390833E-1,-1.810973027E0,-7.772958121E-1,-1.703024948E0,2.604631655E0
5.473740833E-1,-2.079843790E0,-9.151307648E-1,-1.829406667E0,2.917180704E0
5.574090834E-1,-2.150498328E0,-1.116517643E0,-1.699545854E0,2.959680864E0
5.674440833E-1,-1.986374879E0,-1.421352875E0,-1.535702194E0,2.885188102E0
5.774790833E-1,-1.696037817E0,-1.640835424E0,-1.552018849E0,2.824472990E0
5.875140834E-1,-1.413928227E0,-1.653018390E0,-1.637471813E0,2.722678234E0
5.975490833E-1,-1.371374823E0,-1.466580211E0,-1.407678577E0,2.452159333E0
6.075840833E-1,-1.348985980E0,-1.205371932E0,-8.113391787E-1,1.982663847E0
6.176190833E-1,-1.245642583E0,-9.636880901E-1,-4.825180829E-2,1.575642224E0
6.276540833E-1,-1.025951654E0,-8.318158355E-1,7.148150969E-1,1.501817234E0
6.376890833E-1,-8.059020721E-1,-8.566407743E-1,1.198219618E0,1.679000244E0
6.477240833E-1,-7.324288838E-1,-9.291649595E-1,1.149622239E0,1.649675994E0
6.577580833E-1,-7.725407832E-1,-8.134278041E-1,9.254762435E-1,1.454300633E0
6.677930834E-1,-9.574662142E-1,-5.294197690E-1,5.181013137E-1,1.210560124E0
6.778280833E-1,-1.043950481E0,-2.799398348E-1,1.822729146E-1,1.096094126E0
6.878630833E-1,-7.739335169E-1,-1.023672044E-1,3.193439287E-1,8.434646868E-1
6.978980834E-1,-3.531942641E-1,-6.644454271E-2,5.782715017E-1,6.808516689E-1
7.079330833E-1,1.199949516E-1,4.199645698E-2,8.761380225E-1,8.853136875E-1
7.179680833E-1,5.954878242E-1,3.435543251E-1,1.321038628E0,1.489220729E0
7.280030833E-1,1.005136371E0,7.502454230E-1,1.814461184E0,2.205773494E0
7.380380833E-1,1.342745832E0,1.246633101E0,2.290513415E0,2.933174418E0
7.480730833E-1,1.703223022E0,1.751523801E0,2.586538648E0,3.557946945E0
7.581080833E-1,2.058750544E0,1.915123632E0,2.474946291E0,3.745865918E0
7.681430833E-1,2.259268818E0,1.658012204E0,2.025916382E0,3.457981673E0
7.781770834E-1,2.201106857E0,1.243136759E0,1.395245642E0,2.887381305E0
7.882120833E-1,1.882122239E0,8.563188851E-1,7.786140668E-1,2.209503569E0
7.982470833E-1,1.628204122E0,6.933470446E-1,2.162534237E-1,1.782847254E0
8.082820834E-1,1.313333460E0,5.223326513E-1,-1.245626503E-1,1.418869983E0
8.183170833E-1,1.424013358E0,5.015674344E-1,-3.051661849E-3,1.509765958E0
8.283520833E-1,1.678673487E0,7.077648166E-1,3.498079222E-1,1.855058299E0
8.383870833E-1,1.936341862E0,6.852401724E-1,7.235759801E-1,2.177736463E0
8.484220833E-1,2.113494078E0,4.809282249E-1,9.711938685E-1,2.375156143E0
8.584570833E-1,2.290609017E0,3.258922255E-1,9.012366110E-1,2.483006815E0
8.684920833E-1,2.219443433E0,1.504778025E-1,3.717876059E-1,2.255393257E0
8.785270833E-1,1.707000177E0,1.189592636E-1,-3.872622621E-1,1.754415279E0
8.885620834E-1,1.302335724E0,7.260224551E-1,-9.202915174E-1,1.752176766E0
8.985970833E-1,5.723009463E-1,1.030525566E0,-1.183077668E0,1.670085053E0
9.086320833E-1,-6.476775129E-1,6.678654635E-1,-1.266299334E0,1.571319332E0
9.186660834E-1,-1.631868719E0,1.445750383E-1,-8.147276402E-1,1.829666249E0
9.287010833E-1,-1.838858106E0,-4.227194855E-1,-8.937586069E-2,1.888935929E0
9.387360833E-1,-1.189374242E0,-1.046329420E0,2.435789827E0,2.905596053E0
9.487710833E-1,-9.395351426E-1,-1.482760626E0,1.662004391E0,2.417346470E0
9.588060833E-1,-1.426478544E0,-1.063987134E0,-1.926217262E0,2.622445920E0
9.688410833E-1,-1.206727463E0,-9.525842276E-1,1.438740156E0,2.105607066E0
9.788760833E-1,-4.993794063E-1,-6.063001299E-1,1.629735947E-1,8.022094686E-1
9.889110833E-1,-1.637883311E-1,-6.090603080E-1,1.435766262E-1,6.468348505E-1
9.989460834E-1,8.789187390E-2,-2.549283698E-1,-3.102959472E-1,4.110924836E-1
1.008981292E0,4.865283957E-1,-8.186686635E-3,-1.590126323E0,1.662912693E0
1.019016292E0,1.035692312E0,7.926397830E-2,-4.066913318E0,4.197466531E0
1.029051292E0,-5.332768118E-1,3.231054425E-2,-7.946366072E-4,5.342553329E-1
1.039086292E0,-4.469982212E-1,-2.966707653E-1,-1.066640308E0,1.193960845E0
1.049121292E0,-4.389129107E-1,-5.005421251E-1,-2.990435654E-1,7.298040944E-1
1.059155292E0,-3.463732678E-1,-1.006186531E0,-9.677469349E-1,1.438374049E0
1.069190292E0,-9.602185716E-1,-7.907552254E-1,-2.048052771E0,2.396212362E0
1.079225292E0,-3.905284437E-1,-2.832818109E-1,-7.351394337E-1,8.793128208E-1
1.089260292E0,8.910362164E-1,-6.251521379E-2,6.336615908E-1,1.095162409E0
1.099295292E0,2.666015757E0,8.351314992E-2,-1.840224016E0,3.240530650E0
1.109330292E0,2.146854343E0,3.833972526E-1,-2.092063594E-1,2.190831880E0
1.119365292E0,1.379960143E0,2.910165077E-1,1.561129981E0,2.103831605E0
1.129400292E0,3.309663662E-1,3.090317792E-1,1.332978058E0,1.407789004E0
1.139435292E0,-5.007924590E-1,4.321916825E-1,1.281072325E-1,6.737909174E-1
1.149470292E0,-3.478966136E-1,-1.987038830E-1,-2.528213257E-1,4.737445615E-1
1.159505292E0,4.887276797E-1,-1.003990316E-1,4.446567768E-1,6.683220478E-1
1.169540292E0,1.317201247E0,-1.308732578E-1,3.430736840E-2,1.324131387E0
1.179575292E0,1.416063192E0,-2.482102114E-1,-2.321753919E-1,1.456279054E0
1.189609292E0,1.667882012E0,1.910203493E-1,5.397477061E-1,1.763419056E0
1.199644292E0,5.133804180E-1,4.210290554E-1,-5.787001026E-1,8.807489584E-1
1.209679292E0,-6.307156174E-1,4.116375500E-1,-1.925450692E0,2.067512522E0
1.219714292E0,-8.043771914E-1,1.480953544E-1,-3.424404305E-1,8.866906724E-1
1.229749292E0,-1.549667099E-1,-2.592187643E-2,-3.269125646E-1,3.627098700E-1
1.239784292E0,-3.205461893E-1,2.377200142E-1,-6.888253927E-1,7.960785679E-1
1.249819292E0,-1.277844369E0,1.420990348E-1,-9.590035933E-1,1.603984495E0
1.259854292E0,-1.687000946E0,-2.721908122E-2,-9.749933892E-1,1.948672671E0
1.269889292E0,-1.252369512E0,2.679694149E-1,-1.282521265E0,1.812483875E0
1.279924292E0,-5.594998929E-1,5.923317164E-2,-1.081200460E0,1.218828591E0
1.289959292E0,-1.322888687E-1,-1.928087202E-1,-4.047197092E-1,4.674115856E-1
1.299994292E0,-1.525455972E-1,-1.586931404E-1,2.654635906E-1,3.448544475E-1
1.310029292E0,-1.511237736E-1,-1.037088481E-1,5.079704279E-1,5.400258102E-1
1.320064292E0,-3.027053111E-1,1.609884650E-2,5.913604939E-1,6.645275856E-1
1.330098292E0,-3.763441218E-1,6.323909909E-2,-8.315524185E-1,9.149390725E-1
1.340133292E0,-2.168352216E-1,1.973566845E-1,3.549780303E-1,4.604091401E-1
1.350168292E0,2.995757351E-1,-4.977968574E-2,3.137978446E0,3.152638953E0
1.360203292E0,1.262577581E-1,-1.975016955E-1,1.454970272E0,1.473732145E0
1.370238292E0,-1.838377026E-1,-3.865831080E-1,1.227135268E0,1.299655249E0
1.380273292E0,-2.994820335E-1,-3.861039287E-1,7.189332908E-1,8.692702737E-1
1.390308292E0,-2.845224439E-1,-2.239328644E-1,7.027593076E-2,3.688328283E-1
1.400343292E0,-3.547483809E-1,-5.702994078E-2,-1.960097784E-1,4.092904362E-1
1.410378292E0,-6.164170555E-1,-1.937241018E-2,-2.684070790E-1,6.725976781E-1
1.420413292E0,-8.371597521E-1,-4.247505158E-2,-1.468937516E-1,8.510101967E-1
1.430448292E0,-8.374503587E-1,-2.475097150E-2,-6.432404995E-2,8.402816774E-1
1.440483292E0,-7.948135585E-1,5.032259971E-2,-1.575082022E-1,8.118311343E-1
1.450518292E0,-7.484255502E-1,8.184973401E-1,-3.963283700E-1,1.177775393E0
1.460552292E0,-6.204748770E-1,1.102141386E0,-7.904482466E-1,1.491480184E0
1.470587292E0,-8.630643062E-1,4.851741806E-1,-8.253397518E-1,1.288976217E0
1.480622292E0,-1.109975851E0,6.507059321E-1,-5.793625921E-1,1.411072504E0
1.490657292E0,-1.002383940E0,8.451892948E-1,-3.633693695E-2,1.311655016E0
1.500692292E0,-5.561722425E-1,7.341456994E-1,4.953954059E-1,1.045807860E0
1.510727292E0,-7.797124115E-2,7.021450576E-1,6.559131700E-1,9.640068895E-1
1.520762292E0,-3.951103219E-1,7.338027602E-1,2.946295023E-1,8.839599544E-1
1.530797292E0,-1.481298676E0,-6.708963677E-1,-4.708768612E-1,1.692947939E0
1.540832292E0,-1.436842880E0,-8.541428438E-1,-6.210737050E-1,1.783202178E0
1.550867292E0,-1.020941029E0,-1.961843178E-1,-4.898791426E-1,1.149256475E0
1.560902292E0,9.527494115E-1,7.725133744E-1,1.117554939E-1,1.231664583E0
1.570937292E0,3.229790696E-1,-2.811142480E-1,3.150357002E-1,5.315902484E-1
1.580972292E0,-1.623719162E0,-2.894035533E-1,1.672987801E-1,1.657771762E0
1.591007292E0,1.453740310E0,5.124116805E-1,2.448071319E-1,1.560723279E0
1.601041292E0,1.850152588E-1,3.138405293E-1,-6.326324809E-1,7.300345058E-1
1.611076292E0,-1.545384306E0,6.593057245E-2,-1.406635433E-1,1.553172793E0
1.621111292E0,-6.529761136E-1,-4.518671246E-1,-5.330795413E-1,9.564180574E-1
1.631146292E0,-2.599879655E-1,-5.912752707E-1,-4.687671858E-1,7.980870018E-1
1.641181292E0,-3.229545844E-1,-6.973620352E-1,-6.323331034E-1,9.952178784E-1
1.651216292E0,3.909199879E-1,-2.516679624E-1,-3.129897594E-1,5.604621216E-1
1.661251292E0,5.589590254E-1,-9.827810034E-2,5.850086635E-1,8.150637481E-1
1.671286292E0,1.461776139E0,-1.429863498E-1,1.027556934E0,1.792514388E0
1.681321292E0,1.586615070E0,-1.745247692E-3,1.092086222E0,1.926136740E0
1.691356292E0,8.719359210E-1,-2.734371462E-1,7.966065341E-1,1.212279709E0
1.701391292E0,1.404209716E0,-4.085839878E-1,1.468235850E-3,1.462445882E0
1.711426292E0,1.312438251E0,-5.723561659E-2,-2.068183565E-1,1.329866125E0
1.721461292E0,1.242815162E0,-4.129596055E-2,-3.157578313E-1,1.282964493E0
1.731496292E0,1.284869506E0,-4.611769152E-1,-2.309889919E-1,1.384532307E0
1.741530292E0,1.127140864E0,-4.712113219E-1,7.351891351E-1,1.425829479E0
1.751565292E0,1.312759556E0,-5.361844128E-1,7.029089963E-1,1.582691515E0
1.761600292E0,1.233229237E0,-4.272323665E-1,1.804696333E-1,1.317554983E0
1.771635292E0,2.055675786E0,-4.075519542E-1,4.933588207E-1,2.152975722E0
1.781670292E0,1.242265524E0,-3.381532520E-2,-4.767386949E-1,1.331032265E0
1.791705292E0,-3.518044540E-1,1.295295677E-1,-2.015724100E0,2.050289719E0
1.801740292E0,-3.258262981E-1,-6.885768861E-2,-8.143563420E-1,8.798183958E-1
1.811775292E0,1.030687241E-1,1.642803012E-1,-6.137658548E-1,6.436767075E-1
1.821810292E0,-3.081498729E-1,-2.506096163E-1,8.517522097E-2,4.062220356E-1
1.831845292E0,-1.047122303E-1,-3.074623865E-1,4.900083661E-1,5.878826151E-1
1.841880292E0,6.317860964E-1,-7.957373455E-2,1.251953191E-1,6.489680414E-1
1.851915292E0,1.126619731E0,-2.034114763E-2,3.676606411E-1,1.185267956E0
1.861950292E0,7.772673069E-1,2.873307154E-2,5.166769320E-1,9.337693012E-1
1.871985292E0,4.725675836E-2,3.209011884E-1,8.651540279E-3,3.244774616E-1
1.882020292E0,-5.117803274E-1,3.534630167E-1,-4.498707390E-1,7.676189742E-1
1.892054292E0,-9.350522286E-1,1.384559271E-1,-1.497483623E-1,9.570356764E-1
1.902089292E0,-1.323152981E0,9.124726206E-3,-2.863843435E-1,1.353821652E0
1.912124292E0,-1.291398654E0,-4.261874691E-2,-2.973209757E-1,1.325868245E0
1.922159292E0,-9.866541991E-1,-1.821243954E-1,-5.700684428E-2,1.004940587E0
1.932194292E0,-9.913106292E-1,-3.843965417E-1,3.129073137E-1,1.108317848E0
1.942229292E0,-4.117179492E-1,-5.457852486E-1,8.140815228E-1,1.063071932E0
1.952264292E0,-6.928585097E-2,-4.784975374E-1,8.203146547E-1,9.521956496E-1
1.962299292E0,-2.050038193E-1,1.693675250E-2,1.878774709E-1,2.785881612E-1
1.972334292E0,-1.955225591E-1,5.173321125E-1,-2.691011435E-1,6.150422840E-1
1.982369292E0,1.085564822E-2,-8.950683832E-2,-1.096545893E-1,1.419628408E-1
1.992404292E0,-2.187838063E-2,-8.684167743E-2,-3.436496347E-1,3.551270363E-1
2.002439292E0,3.540782900E-1,-1.111008981E-1,-1.443525517E-1,3.981865194E-1
2.012474792E0,6.326968002E-1,-3.220421264E-1,-5.374392253E-1,8.904253439E-1
2.022509792E0,4.704044062E-1,-3.146743423E-1,-1.062126258E0,1.203500077E0
2.032543792E0,3.699450020E-1,-2.693487731E-1,-1.095738392E0,1.187455553E0
2.042578792E0,-1.492203587E-1,-3.906270424E-1,-1.522850599E0,1.579218208E0
2.052613792E0,-3.281549518E-1,-5.631120104E-1,-1.384690833E0,1.530408283E0
2.062648792E0,-2.690578741E-1,-3.975407901E-1,-7.629926455E-1,9.014369620E-1
2.072683792E0,-3.948624730E-1,-3.047007465E-1,-8.747370297E-1,1.006937828E0
2.082718792E0,-8.313239385E-1,-1.261981165E-1,-1.567005263E0,1.778350626E0
2.092753792E0,-1.548827147E0,-3.125594044E-1,-1.078670955E0,1.913136153E0
2.102788792E0,-5.449128440E-1,-3.012245768E-1,-4.604407507E-1,7.743848773E-1
2.112823792E0,-1.090388775E-1,1.743704027E-1,-1.219448519E-1,2.390921601E-1
2.122858792E0,3.825871208E-1,5.748426944E-2,-1.486379761E-1,4.144521615E-1
2.132893792E0,2.818050966E-1,-2.172562212E-2,-1.842691541E-2,2.832413570E-1
2.142928792E0,-2.175887816E-1,-2.756128952E-2,2.470770210E-1,3.303809269E-1
2.152963792E0,-1.864079194E-1,-8.777619405E-1,-3.849736619E-1,9.764315936E-1
2.162998792E0,-8.723044418E-2,-1.393844064E0,1.397426069E-2,1.396640865E0
2.173032792E0,-3.488158690E-1,-5.709079568E-1,9.834315062E-2,6.762246527E-1
2.183067792E0,-1.065862775E0,-1.909320563E-2,-1.511925076E0,1.849958227E0
2.193102792E0,-2.019425680E0,-6.228563748E-1,-1.406726065E0,2.538682407E0
2.203137792E0,-1.128913155E0,-3.336146432E-1,1.477690798E-1,1.186414490E0
2.213172792E0,-7.918944092E-1,-1.932015069E-1,6.716696620E-2,8.178844533E-1
2.223207792E0,-6.782524574E-1,-5.013548881E-1,-3.283761227E-1,9.051044126E-1
2.233242792E0,-6.156299472E-2,-2.806018858E-1,-2.950797379E-2,2.887873632E-1
2.243277792E0,1.132690749E0,-1.243544894E-1,7.452597946E-1,1.361566940E0
2.253312792E0,1.262374683E0,-9.433985442E-2,1.998052061E-1,1.281566217E0
2.263347792E0,-5.562437247E-1,1.051130277E0,-7.316913307E-1,1.396300162E0
2.273382792E0,7.521530771E-1,2.041892583E0,1.504233064E0,2.645331110E0
2.283417792E0,4.534904578E-1,2.134047333E0,1.277338877E0,2.528123063E0
2.293452792E0,5.020530456E-1,1.993819261E0,1.767151362E-1,2.063637746E0
2.303487792E0,1.145019311E0,1.934499258E0,7.488494003E-1,2.369415967E0
2.313522792E0,1.254579760E0,2.101704191E0,1.482076795E0,2.861412676E0
2.323556792E0,1.848753934E0,2.447362636E0,2.429095350E0,3.912541271E0
2.333591792E0,2.340138442E0,2.642353245E0,3.644003506E0,5.073168650E0
2.343626792E0,2.607802340E0,3.024531938E0,4.979522179E0,6.383107990E0
2.353661792E0,2.156424481E0,3.358866666E0,5.937202547E0,7.154196384E0
2.363696792E0,1.341154512E0,4.183090476E0,6.933135985E0,8.207637659E0
2.373731792E0,1.060146976E0,4.670755278E0,8.821825233E0,1.003815057E1
2.383766792E0,1.048524757E0,5.879417439E0,1.015575054E1,1.178160526E1
2.393801792E0,1.643329846E0,6.632972678E0,1.087641753E1,1.284497247E1
2.403836792E0,2.171692438E0,5.941992002E0,1.165669922E1,1.326281093E1
2.413871792E0,2.483034160E0,5.346242588E0,1.274002222E1,1.403766130E1
2.423906792E0,3.273670979E0,5.201245673E0,1.383260955E1,1.513641190E1
2.433941792E0,2.872220156E0,4.019737690E0,1.496308567E1,1.575759729E1
2.443976792E0,2.775926747E0,3.608824025E0,1.498669906E1,1.566303064E1
2.454011792E0,2.505757025E0,2.645970333E0,1.552483703E1,1.594680351E1
2.464046792E0,1.596671112E0,2.196261562E0,1.610138419E1,1.632873223E1
2.474080792E0,2.723565077E-1,5.862611371E-1,1.705038846E1,1.706263833E1
2.484115792E0,-1.411623474E-1,-1.109815564E0,1.739703830E1,1.743297332E1
2.494150792E0,-2.142282405E-1,-2.420989940E0,1.717680994E1,1.734790724E1
2.504185792E0,-7.786134821E-1,-4.732448666E0,1.614643815E1,1.684368648E1
2.514220792E0,2.194335050E0,-7.531304977E0,1.423878405E1,1.625664886E1
2.524255792E0,3.397641014E0,-1.075946386E1,9.648761274E0,1.484616520E1
2.534290792E0,3.099774786E0,-1.238133881E1,5.635110828E0,1.395208330E1
2.544325792E0,3.122606409E0,-1.312736634E1,3.167490513E0,1.386042619E1
2.554360792E0,2.895027221E0,-1.405592173E1,1.214388338E0,1.440225182E1
2.564395792E0,2.483989888E0,-1.500225149E1,-5.720237517E-1,1.521725884E1
2.574430792E0,1.492681597E0,-1.570119022E1,-2.444374709E0,1.596027695E1
2.584465792E0,-3.224593252E-2,-1.714875383E1,-4.612095426E0,1.775815930E1
2.594500792E0,4.429850578E-1,-1.698725607E1,-7.046173189E0,1.839596861E1
2.604535792E0,1.126709632E0,-1.703658201E1,-9.761093888E0,1.966706778E1
2.614569792E0,1.568063317E0,-1.730355652E1,-1.214773085E1,2.119998245E1
2.624604792E0,2.099074698E0,-1.760485068E1,-1.474621711E1,2.306052474E1
2.634639792E0,2.192603251E0,-1.704731165E1,-1.843690245E1,2.520590636E1
2.644674792E0,1.597682680E0,-1.722410923E1,-2.037658761E1,2.672878320E1
2.654709792E0,4.478671905E-1,-1.829135356E1,-1.998907391E1,2.709865819E1
2.664744792E0,-4.908500728E-1,-1.895554814E1,-1.919840990E1,2.698393377E1
2.674779792E0,-2.126296118E-1,-1.704982595E1,-1.959209709E1,2.597290982E1
2.684814792E0,3.579173525E-1,-1.503727982E1,-2.180741765E1,2.649172236E1
2.694849792E0,-3.568285279E-1,-1.644784575E1,-2.207831681E1,2.753381611E1
2.704884792E0,-3.960845411E-1,-1.692855236E1,-2.171994564E1,2.754067549E1
2.714919792E0,-6.030363603E-1,-1.712971061E1,-1.965656147E1,2.608008910E1
2.724954792E0,-8.060426246E-1,-1.744561229E1,-1.672462955E1,2.418082559E1
2.734989792E0,-8.333392545E-1,-1.673850031E1,-1.331312888E1,2.140353353E1
2.745024792E0,1.757483722E-1,-1.535701025E1,-9.552574577E0,1.808646821E1
2.755059792E0,1.388885626E0,-1.380473119E1,-5.923027727E0,1.508581665E1
2.765093792E0,2.249517271E0,-1.208337172E1,-2.912003442E0,1.263122971E1
2.775128792E0,2.497220090E0,-9.699762443E0,-5.331076080E-1,1.003023945E1
2.785163792E0,2.335052388E0,-7.031832308E0,1.091621953E0,7.489377394E0
2.795198792E0,2.405567031E0,-4.691252693E0,3.188067450E0,6.161037140E0
2.805233792E0,2.117593122E0,-2.946836475E0,7.435187861E0,8.273455407E0
2.815268792E0,1.295082692E0,-6.005300975E-1,1.365695451E1,1.373136126E1
2.825303792E0,6.967085358E-1,1.796501753E0,2.245691233E1,2.253942618E1
2.835338792E0,9.480667419E-1,4.797712656E0,3.348226546E1,3.383753799E1
2.845373792E0,1.076660536E0,7.490687878E0,4.308715917E1,4.374669002E1
2.855408792E0,1.033955104E0,1.046384033E1,4.903777230E1,5.015240902E1
2.865443792E0,5.356474192E-1,1.323555504E1,5.026177229E1,5.197800101E1
2.875478792E0,-5.621743362E-1,1.448571196E1,4.769278172E1,4.984730002E1
2.885513792E0,-6.484663754E-1,1.473261883E1,4.218541560E1,4.468869942E1
2.895548792E0,-5.262958210E-1,1.389474791E1,3.535173257E1,3.798797181E1
2.905583792E0,-4.617573975E-1,1.130602650E1,2.758968711E1,2.981996462E1
2.915618792E0,7.901634872E-3,8.210394756E0,2.084941685E1,2.240778498E1
2.925652792E0,3.652298073E-1,5.222921886E0,1.684228722E1,1.763731682E1
2.935687792E0,1.032106214E0,2.071450989E0,1.479881633E1,1.497868877E1
2.945722792E0,1.426398145E0,-1.635318283E0,1.330237117E1,1.347820301E1
2.955757792E0,1.729563267E0,-5.600906956E0,1.103347608E1,1.249396423E1
2.965792792E0,2.193480041E0,-9.379347889E0,7.621825138E0,1.228314862E1
2.975827792E0,2.749177197E0,-1.249110508E1,3.587435203E0,1.328365058E1
2.985862792E0,3.520333140E0,-1.507237948E1,-6.849662304E-1,1.549317745E1
2.995897792E0,4.155989217E0,-1.689609681E1,-4.836350472E0,1.805936376E1
3.005933167E0,3.894397945E0,-1.771959293E1,-8.622125276E0,2.008709420E1
3.015968167E0,3.137651002E0,-1.820187479E1,-1.154451571E1,2.178138982E1
3.026003167E0,2.515715418E0,-1.833846691E1,-1.396937709E1,2.318990490E1
3.036038167E0,1.966168655E0,-1.778256043E1,-1.598599523E1,2.399244294E1
3.046073167E0,1.512569878E0,-1.706857096E1,-1.798593828E1,2.484185899E1
3.056108167E0,1.055601204E0,-1.660990250E1,-2.004541534E1,2.605420947E1
3.066143167E0,5.570390922E-1,-1.618273533E1,-2.179511277E1,2.715176156E1
3.076177167E0,1.607539185E-1,-1.594370583E1,-2.315101659E1,2.811044586E1
3.086212167E0,1.383500925E-1,-1.582268016E1,-2.405454940E1,2.879232007E1
3.096247167E0,-1.150511308E-1,-1.603522645E1,-2.488554867E1,2.960459858E1
3.106282167E0,-8.825228897E-1,-1.646576512E1,-2.549968173E1,3.036665995E1
3.116317167E0,-1.521058135E0,-1.669256576E1,-2.518898174E1,3.025624185E1
3.126352167E0,-1.609685113E0,-1.672628899E1,-2.387356638E1,2.919429741E1
3.136387167E0,-1.371357427E0,-1.670795680E1,-2.158433702E1,2.732983801E1
3.146422167E0,-8.939749539E-1,-1.640557506E1,-1.838384482E1,2.465578704E1
3.156457167E0,-1.309967437E-1,-1.576494008E1,-1.481886760E1,2.163675883E1
3.166492167E0,6.692698185E-1,-1.499657618E1,-1.135962558E1,1.882515106E1
